TOT_POP,0-9,19-Oct,20-29,30-39,30-39 y/o % of total pop,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,CI90LBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_Upper 95% CI,anycondition_number,Obesity_Upper 95% CI,Obesity_number,COPD_number,diabetes_number,CKD_number,Urban_rural_code,Heart disease_number
-0.2981211018044065,-0.2911271614983178,-0.3022867687299495,-0.28271897371648913,-0.27441048875754287,-1.0412192252570107,-0.2851521491279051,-0.30393042885930727,-0.32533206190579206,-0.3306656476829084,-0.3080404992811184,-0.3161378565561536,-0.23633870282604763,-0.24437582808173147,-0.13968730426574397,-0.35285772723154535,-0.1156902135291391,-0.25211278882085175,-0.2981211018044065,-0.21772341097203746,-0.3755657289256211,-0.2208836341274467,-0.3443550788447411,-0.3153962136636497,-0.26703702643876104,0.933585954209298,-0.2833852017060051,-0.2774699624033245,-0.8911221636397616,-0.290559371948185,-0.29095365608352436,-0.27562394108357063,-0.8558373283490485,-0.32527397394639,-0.320613707052528,-0.3635359495072919,-0.2791742282666131,-0.31703508165037364,-0.2926539418066791,-0.2815690114202986,-0.29658875623289127,-0.32309830182165145,-0.298333522233586,0.4013835097476233,-0.31937998106793436,0.5036285004314568,-0.3211891619024871,-0.343824003966523,-0.29571826135543533,-0.30057920336541755,0.9036176980683411,393
-0.26095506018868586,-0.26318500833083397,-0.27234187472500276,-0.2582887911943731,-0.24815656265279176,-0.8754843090244473,-0.25294252307893494,-0.26562901351333346,-0.26031324340017553,-0.2658863802796129,-0.23582942075977378,-0.26529702661085064,-0.2351689828262767,-0.23915344967014518,-0.13702100175067922,-0.25235112283051175,-0.11295265082643598,-0.2418259850709997,-0.26095506018868586,-0.21166157603889502,-0.35648434172704807,-0.21612968668090024,-0.30136060427682154,-0.25586049101418956,-0.22516252161886083,-0.8600787358823311,1.0311742499744427,-0.26310670312077666,0.19156268239912125,-0.24656267849513175,-0.24650268313537926,-0.24305581643937912,0.20393797988220647,-0.2746255453182752,-0.2729315128363034,-0.23621051678732605,-0.2606065555597812,-0.24488059685671335,-0.26728202087937497,-0.2461032207403781,-0.2595717477770407,-0.25602564348054013,-0.259014867608598,-0.30381375388108994,-0.2754843743424178,-0.06438507643733168,-0.2756045662758186,-0.30889600375498066,-0.26096179856250046,-0.26047151297446963,0.24145677112911354,1116
0.3823928379828917,0.43496212855844774,0.5842807803169793,0.14625163004096367,0.2870887208731526,0.19010635999140746,0.5313618712134887,0.4471846741632341,0.366898148841839,0.2948930464422181,0.20746866977252207,0.5308201280267618,-0.06035517648370238,-0.12799139490923714,0.10868903002221222,1.1062013587217734,-0.051357490015615785,0.10756440194151928,0.3823928379828917,1.648045572660436,-0.21218135103783914,-0.06166668235836499,0.005228369747322505,0.20499497178021,0.7732936727979154,-2.8901178424976637,3.9677304444541517,-0.0994313332201094,4.379390608955906,0.4250312926791516,0.4364724979149275,0.15077458950029357,4.542206624766981,0.9362677652827553,0.14566419303291903,0.5313624851982138,0.2788949951543025,0.30525442001464304,0.3287239107462697,0.049445034925625846,0.3348232157948086,0.26114071097476976,0.3397831337922822,-1.6515240799270756,0.27390858918830485,-1.7684258070436956,0.26754247177441004,0.26483934398215797,0.19645207540873524,0.19209849021112974,-1.7450260096885692,9401
1.3124103664387465,1.1538027264835802,1.2285217582101333,1.1519439992338032,1.08042275542263,0.3432414010413356,1.1970888278942036,1.4629915876390638,1.7107073215120656,1.6409608677356575,1.715030382553384,1.454127871657034,1.1431510835704461,-0.02335731316281195,0.33662371169467187,0.8076314799219253,-0.026263165240837192,0.966873455536617,1.3124103664387465,-0.14912896304437298,1.1588461338471345,0.6285151681156722,1.905859625120283,1.469738801124869,1.2474158730297016,-0.5124692998180618,1.1159845371796329,1.1087270945233607,0.5734444568987055,1.2991107869076752,1.2882786249820917,1.5249485888045504,0.44031454486531935,1.47716134249901,0.8732414988903705,1.709501304476733,1.4141376070832148,1.5467647604288075,1.637043890301585,1.7281591271085284,1.3373250631127624,1.7163144461645625,1.345861734261977,-0.17844535145820692,1.649944832277368,-0.4576252450387998,1.5663139500003525,1.9961611468176816,1.5062396278163754,1.4138304913779722,-1.0828650827493418,33444
-0.2123327871262349,-0.20947770194299045,-0.20334562210854976,-0.20920651697776838,-0.20836736982374052,-0.3736093687119354,-0.20182124516406943,-0.21159498746290095,-0.22574664336577246,-0.22624975090956,-0.22372515271830842,-0.19921912153271146,-0.23157506050814,-0.22479190903828292,-0.1366563791845165,-0.3773925873340021,-0.1088463067723813,-0.22143284781252107,-0.2123327871262349,-0.23367560816451757,-0.24512655862287547,-0.15975377882609212,-0.18520665307570977,-0.21747367122143801,-0.23329921432188935,1.1143428609627175,-0.7074366377319558,-0.22567451442564818,0.9838643917422494,-0.20719378539047373,-0.207560221977974,-0.19456230925992216,1.0033898426498566,-0.2306020921543363,-0.2778179623141858,-0.23226643277249023,-0.23184974602713904,-0.2086838434646704,-0.22823289748621614,-0.23428129051373794,-0.20947665520818842,-0.22499761673459137,-0.21351386425875207,-0.241129552669649,-0.2206755511061103,-0.1517717805709911,-0.22212258048165412,-0.21352793031763637,-0.20818844596587788,-0.21958754470498726,-1.7450260096885692,1970
0.0204826612040591,0.06384344526463193,0.04174836815942622,0.00334212303297855,0.0252639912515096,1.1189667883719383,0.00031716516896765427,0.03364176421746313,0.006368220737834437,-0.004501543314413114,-0.04846198395352941,-0.004260429086181536,0.125494683769754,1.0089949906989766,-0.11161136667121585,-0.14752646272847325,-0.06002643857417567,0.0053280102872878725,0.0204826612040591,-0.4190401395411364,-0.16358344301647332,0.19590595047994364,0.19019315736217096,-0.03873504156143858,-0.12897653330201223,0.5998808955875997,-0.6120250646261168,0.12327593589982314,-0.07999115262639202,-0.029885629404519266,-0.03310960586069821,0.045609676001648725,-0.079253657751958,0.023546827361192783,-0.11508298851548814,0.4912815589783755,-0.014769821324932732,-0.012755339018320466,0.02059733450034542,0.02580117447234553,0.03301612052378196,-0.0023287696774440527,0.008187946553502017,0.7461466164105502,0.0987813010656505,0.8968686690329265,0.10048849404768542,0.18474034167554257,0.07799774766956456,0.055214824296217165,-0.4207041558101141,7381
0.06592981018849713,-0.06321201318785669,0.08933851566175856,0.07848863822280698,-0.04569918692898405,-1.4716659303601127,0.008300551053962404,0.13616126165023776,0.19626721204167163,0.19663956095152715,0.1876541488005343,0.1618595170093483,-0.20514616949882333,-0.02149217801581685,-0.08219088336396276,0.16298844257780915,-0.0928771910066131,-0.03473638326476751,0.06592981018849713,-0.2658990464933274,0.6664569001214556,-0.09464887142254048,0.012941794932962995,0.04249186350515857,0.20985591198619827,-1.610915117781153,2.483550418363324,-0.08379621281025199,2.458434078793032,0.1038702441733623,0.1053442443056554,0.06756087895566326,2.4412813597892975,0.16398894035873793,0.09470953733108706,-0.07980174702503079,0.43407169655829986,-0.07966051925894,0.2591061493935768,-0.0805961975674159,0.07298437804938071,0.19616916310621876,0.09487236803608408,-1.6985372308356559,0.04312288544110722,-2.292746031845654,0.009963987705980658,0.11202139041544616,0.01947646940795953,0.05210971278207926,-1.7450260096885692,7179
-0.25803178731232834,-0.22966877837565858,-0.24769528740023622,-0.240939528627057,-0.2299666340685513,1.6964686560238798,-0.2478580035383475,-0.271435096035217,-0.3020944984291858,-0.31710834286106193,-0.2947755480028002,-0.26376699665975256,-0.23067657992860582,-0.19476323317166178,-0.13708936848183473,-0.27384056512978017,-0.11432143217778754,-0.2314489462005349,-0.25803178731232834,-0.04671585706865068,-0.3721370421633775,-0.15811541275694332,-0.29467038855458233,-0.28371394116346776,-0.2611319690225416,0.3356977241787553,-1.1844945032611505,-0.25012494816616854,2.478955075535209,-0.2494246856248051,-0.24895434140995742,-0.25539440110634154,2.3140680517713097,-0.30187771534908175,-0.28387488595442156,-0.3086536714899057,-0.2610095478553152,-0.28743508532951806,-0.26875937710057585,-0.2815690114202986,-0.2578143992597603,-0.30519814360968417,-0.26406752557772467,-0.021734848429603965,-0.2783264631649685,0.1977750359636481,-0.278586233992118,-0.3194571112870681,-0.26314668258720136,-0.27302133867744366,0.24145677112911354,805
-0.22446362000597078,-0.226080316924355,-0.23392915129369674,-0.2297230286416759,-0.21381822384393379,-0.006071235174474417,-0.22818712477272643,-0.22821723984409986,-0.21079579205164675,-0.20958659080125416,-0.20490550309219452,-0.21722120946973592,-0.23282954282673488,-0.19457671965696227,-0.13478768853293266,-0.2564892124459814,-0.10839004632193078,-0.21656015129943323,-0.22446362000597078,-0.16220976474220666,-0.27046902599598033,-0.20130381667811123,-0.26247864466757254,-0.20891222725224984,-0.19153754499401882,-1.0547400200783221,1.1159845371796329,-0.22821823668026733,0.36779317771903725,-0.21277558811542674,-0.2135751216239164,-0.1899712079884943,0.43909203144739634,-0.24816721431230437,-0.23200413284471308,-0.04271290161828676,-0.26175133695254665,-0.18982881561261433,-0.25733704917064587,-0.23428129051373794,-0.22218316823088125,-0.20926371970751184,-0.22257073432439184,-1.3694451744755896,-0.24829741791887203,-1.6154990748097913,-0.2528525612694613,-0.26372500165990764,-0.23854152710903084,-0.22773846242959925,0.9036176980683411,1726
0.45410746765427135,0.44120605148371594,0.5001228554594751,0.3336236657679775,0.41527565867387756,0.9720536142434769,0.48652147037817234,0.5722261529913797,0.4606307147356311,0.4331282563347908,0.39135405686820796,0.5393891387446196,0.2131897788250427,-0.012912556339639381,0.1396591592356568,1.1378769815102008,-0.008469007673266915,0.43962964579639263,0.45410746765427135,1.2907163555488816,0.26410796223904365,0.11554543771120335,0.43275283150347277,0.42846344881857834,0.5829903468514288,-1.3884450787000204,2.0170938387347785,0.04876241675158261,3.154676928834069,0.4702190077327521,0.4740440065862966,0.37200828201722447,3.0511717302248864,0.5767376259729292,0.8001801867534655,0.1071667831682579,0.8278496465866411,0.21122624171121074,0.7618098100042686,-0.06877426734077574,0.43820525751155964,0.4162808447045136,0.4474403415310937,-0.9776689169040822,0.4718130446717573,-0.8290187376068543,0.49436411318371426,0.3990163065434382,0.3527553171758021,0.3372624534970767,-1.7450260096885692,11556
-0.20379083387008873,-0.2132336249286882,-0.17784752121018285,-0.14110057462049033,-0.21483898302374527,-1.405107227285849,-0.2201807320119824,-0.22817041659795564,-0.22441381553544343,-0.22186211407630788,-0.20382772580083117,-0.19339826378487002,-0.23074438978366502,-0.19849350346565198,-0.11295591238394082,0.6146640161034453,-0.1088463067723813,-0.19995688910668957,-0.20379083387008873,-0.26207051916713214,0.07016355016604693,-0.18975467881361982,-0.23048367183121682,-0.24125180831052684,-0.18668561883674295,-0.08143359909836778,1.2325986820867696,-0.15377050345240487,-0.7250418387514601,-0.20914919398838722,-0.2106788301106238,-0.16945472418180096,-0.7540091518914616,-0.2384246506396743,-0.16793339193482937,-0.26405722624363914,-0.16781954209289468,-0.16928454521040825,-0.1726995831465349,-0.22245936028709778,-0.20068991262178648,-0.21501327007040943,-0.2005262893718009,-1.0246820678126638,-0.22073623627669858,-0.7416320334731933,-0.2180261451056571,-0.2114920541668725,-0.21430612123504048,-0.2067789597091684,0.24145677112911354,2250
0.8257768784972515,0.5979500476766562,0.7332720025422236,0.9727422557623276,0.6722619897832142,0.34721629158661005,0.6987598991651365,0.7445356988021176,1.1397644433243768,1.2224591927078226,0.9924221616670007,1.0901619865130399,-0.1572385068995104,0.8674312330420485,0.1386336582683242,0.5844440788986338,0.3597331758403027,1.3113911460360481,0.8257768784972515,1.068980814573408,0.9256954340145696,0.35267878237537714,0.7917025821066713,1.2557848654649266,0.6596432577702521,-1.4996800982405867,0.8509523896634136,1.1817056088627793,0.21671745259920944,0.7720037346773987,0.7665323966589552,0.8837726018667008,0.02832752302526648,0.8944739367717048,0.887548116858702,0.9015933574260657,0.7909100563080506,1.0109022622124897,0.7198555674790909,0.510500313764592,0.7956627377180233,1.1239641696833735,0.8856791098716936,-0.6799189611497368,0.9951821842152094,-0.7634787095066086,0.9834382042707821,1.2086588032503385,0.8313457593864468,0.9707052023812089,-1.0828650827493418,22773
-0.09968334250007677,-0.13127316538091452,-0.08723228508620909,-0.034200874220248485,-0.12086789293030098,-0.2831735700758219,-0.12359786761657043,-0.1018647101239161,-0.09553515924623565,-0.10975552802220294,-0.10027819988445982,-0.05491580085559384,-0.22487883732104566,-0.18338590877499167,-0.09032652437146807,0.5374510299632698,-0.10382744181742558,-0.16052414139892335,-0.09968334250007677,-0.09872001991613584,0.11071149796301473,-0.14989672395104944,-0.08994978745406282,-0.11332313019127561,-0.09413544081862818,-0.3456167705072127,1.105383251278984,-0.12484662712617496,0.46980974575272816,-0.0722528156926446,-0.07020560398510883,-0.1183787225371658,0.45052612753267623,-0.10132436130559713,-0.06670168707770725,-0.007529487109026914,-0.1194939072113367,-0.03313204907838585,-0.10148858982878955,-0.1397058487006167,-0.09702157842561714,-0.10150444151790708,-0.091062350184611,-1.353774124172729,-0.11817829798251923,-0.5450119491724592,-0.09177534991099466,-0.15461476420490733,-0.1475158972799519,-0.11970645766688472,0.24145677112911354,3574
-0.3094454111931268,-0.3022274689210169,-0.3130726073288876,-0.29054631543290615,-0.28214784334051385,-1.1528523666367991,-0.29391776878837483,-0.31594059149530024,-0.34063060743652535,-0.3504346630776736,-0.3301763867268119,-0.33181750233600166,-0.23649127499993078,-0.2430702334788349,-0.14016587138383252,-0.3655856072777486,-0.1156902135291391,-0.25518078292168483,-0.3094454111931268,-0.21868054280358626,-0.3840629091624857,-0.23006922749873987,-0.3679676049232324,-0.3286902792511223,-0.27430864703622876,0.9892034639795808,-0.972468785248175,-0.29086836152032713,0.282914216283652,-0.30258809756565275,-0.3030822627617901,-0.2850930874558906,0.44175279594522876,-0.3400867022366468,-0.32372680106182644,-0.3817033696815832,-0.29155453746828097,-0.3305227789824116,-0.30608154279674316,-0.2815690114202986,-0.3092099906446935,-0.3447609136705291,-0.3097039370661,-0.8993136653897807,-0.3345007027395121,-0.8945587657070985,-0.3363258263901876,-0.36755468534886415,-0.3104746319222616,-0.31597538128968466,0.9036176980683411,61
-0.17828190501670446,-0.19462147153459364,-0.1974559865578138,-0.21221237758536152,-0.18872796320416776,-0.7698641693574619,-0.18123009136847779,-0.17060123546363437,-0.10897933562172855,-0.11192469679369837,-0.16743201573094563,-0.15568281474237533,-0.23413488253662418,-0.16846482759903084,-0.13273668659826746,-0.28512686186053054,-0.0860332842498553,-0.1623288438111781,-0.17828190501670446,0.14758190473575705,-0.3314400210289209,-0.15285115456754725,-0.1820976704753751,-0.13815296097331653,-0.18337577773720592,-0.5263736772606328,0.16186880612124352,-0.15543708010198296,-0.07609289876497484,-0.1888188700506868,-0.18936113649892652,-0.1724676343911755,-0.10025212351863551,-0.22850241215808378,-0.1442066488347783,-0.1183238731035846,-0.24676115345178373,-0.15664953391543598,-0.24268253633133835,-0.23428129051373794,-0.183871752288299,-0.1303987824351318,-0.1737116091390161,-1.2284057217498472,-0.1971195907227628,-1.0911788500078325,-0.19526070916364083,-0.17541887362052547,-0.15844031740345657,-0.1512750913939534,0.24145677112911354,3227
-0.2660640417079814,-0.24450108570771337,-0.2512196074687489,-0.25120787123957317,-0.24883026371146733,-0.33386498478914994,-0.2580500494952716,-0.27824787834920134,-0.3002401292739454,-0.3090725585484766,-0.29228836963811555,-0.30498507625145527,-0.23544022224651345,1.1720078025463485,-0.13727167976491608,-0.2450870369734136,-0.11158386947508442,-0.22648601456683434,-0.2660640417079814,-0.1641240284053043,-0.3305455810039878,-0.1918227802451683,-0.31794840384696166,-0.28078891807994477,-0.2544621377158988,-0.5124692998180618,-0.336391631209249,-0.21729777389750576,-0.7448273158971435,-0.27091640376005416,-0.27218025267113743,-0.23616916453223732,-0.7036703640946319,-0.30417821577098414,-0.2814491098053905,-0.32412524457030095,-0.2708540912435136,-0.29440709677652444,-0.27492335649880445,-0.2697470811936584,-0.2650752638441562,-0.30115879944538215,-0.2711435680168768,0.18198880550757943,-0.28512320227085497,0.48178182439804157,-0.28530170182162135,-0.3098503207006512,-0.25797018812867917,-0.26370600413503,0.9036176980683411,949
-0.19454129866643446,-0.15579431863148896,-0.14276989260881165,-0.022116911106501578,-0.2145123400862056,-1.8145761556116715,-0.23497415311875944,-0.2640838463905741,-0.28442004241830077,-0.29817741540073817,-0.27985247781469225,-0.1781485437764049,-0.2315072506530808,-0.20912477380352407,-0.12788264868622648,-0.05967334518966904,-0.05637635497057151,-0.1901212609599012,-0.19454129866643446,-0.22729472928752553,-0.2902957798819977,-0.21261122840125285,-0.3210180322371655,-0.21418712843096271,-0.20070229440220655,-2.5842215387611067,1.5718398309075297,-0.08982658884490947,-0.7866048289779917,-0.176564976170429,-0.17394100876184423,-0.2340170858112555,-0.7867293639594009,-0.24232652244570324,-0.16632006140720007,-0.15073060194030838,-0.25236219766580165,-0.17802767435430822,-0.2506253310343399,-0.23428129051373794,-0.19487878442253004,-0.29234716560309437,-0.2014702775375489,-2.074642438104303,-0.24160182076396602,-1.397032314475642,-0.2310138598879165,-0.27587663743477936,-0.24620542799567413,-0.23977076954688362,0.24145677112911354,1280
